Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00       5/5           std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, boost::program_options::variable_value>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, boost::program_options::variable_value> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, boost::program_options::variable_value> > >::find(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) const [58]
                0.00    0.00       1/1           boost::program_options::variables_map::~variables_map() [59]
                0.00    0.00       1/9175        ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 2> [37]
                0.00    0.00       1/9175        void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*) [clone .constprop.1] <cycle 2> [43]
                0.00    0.00      22/29          std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [clone .constprop.0] [91]
                0.00    0.00       7/7           boost::program_options::typed_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>* boost::program_options::value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*) [100]
                0.00    0.00       4/5           void spdlog::logger::log<char [36]>(spdlog::level::level_enum, char const (&) [36]) [107]
                0.00    0.00       2/2           boost::program_options::typed_value<double, char>* boost::program_options::value<double>(double*) [123]
                0.00    0.00       2/3           boost::program_options::typed_value<double, char>::default_value(double const&) [117]
                0.00    0.00       2/2           std::unique_ptr<Simulator, std::default_delete<Simulator> >::~unique_ptr() [133]
                0.00    0.00       1/4           std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::~vector() [clone .lto_priv.0] [114]
                0.00    0.00       1/1           boost::program_options::options_description::~options_description() [154]
                0.00    0.00       1/4           std::vector<boost::program_options::basic_option<char>, std::allocator<boost::program_options::basic_option<char> > >::~vector() [clone .lto_priv.0] [113]
                0.00    0.00       1/1           enumsStructs::SimulationSettings::~SimulationSettings() [142]
-----------------------------------------------
                0.00    6.63       1/1           main [1]
[2]     99.9    0.00    6.63       1         Simulator::run(bool) [2]
                0.02    6.61    1000/1000        LinkedCells::step() [3]
                0.00    0.01       1/1001        Model::updateForces() const [4]
                0.00    0.00       2/4004        LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [8]
                0.00    0.00       1/1           Thermostat::calculateTemperature() [28]
                0.00    0.00       1/224073      spdlog::default_logger_raw() [22]
                0.00    0.00    1000/1005        void spdlog::logger::log_<int&>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, int&) [clone .constprop.0] [55]
                0.00    0.00    1000/1002        LinkedCellsContainer::size() const [77]
                0.00    0.00       1/1           std::_Function_handler<void (Particle&), Thermostat::setTemperatureOfTheSystemViaVelocityScaling()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [166]
                0.00    0.00       1/1           std::_Function_handler<void (Particle&), Thermostat::initialiseSystem()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [164]
-----------------------------------------------
                0.02    6.61    1000/1000        Simulator::run(bool) [2]
[3]     99.8    0.02    6.61    1000         LinkedCells::step() [3]
                0.00    5.79    1000/1001        Model::updateForces() const [4]
                0.00    0.16    1000/1000        Model::updateVelocities() const [12]
                0.02    0.14    1000/4004        LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [8]
                0.00    0.16    1000/1000        Model::applyGravity() [11]
                0.15    0.00 10004542/10014595     LinkedCellsContainer::calcCellIndex(std::array<double, 3ul> const&) [13]
                0.00    0.12    2000/2000        LinkedCellsContainer::applyForcesFromOppositeSide(enumsStructs::Side) [15]
                0.00    0.05  172298/172298      std::_Function_handler<void (Particle&, std::array<double, 3ul>&), LinkedCells::processBoundaryForces()::{lambda(Particle&, std::array<double, 3ul>&)#1}>::_M_invoke(std::_Any_data const&, Particle&, std::array<double, 3ul>&) [18]
                0.00    0.00   13306/214024      Particle::Particle(Particle const&) [17]
                0.00    0.00    1045/7596        void std::vector<Particle, std::allocator<Particle> >::_M_realloc_insert<Particle>(__gnu_cxx::__normal_iterator<Particle*, std::vector<Particle, std::allocator<Particle> > >, Particle&&) [26]
                0.00    0.00    6000/6017        LinkedCellsContainer::teleportParticlesToOppositeSideHelper(enumsStructs::Side, int, int) [clone .constprop.1] [29]
                0.00    0.00   14351/14404       std::vector<Particle, std::allocator<Particle> >::_M_erase(__gnu_cxx::__normal_iterator<Particle*, std::vector<Particle, std::allocator<Particle> > >) [71]
                0.00    0.00    4000/4000        LinkedCellsContainer::teleportParticlesToOppositeSideHelper(enumsStructs::Side, int, int) [clone .constprop.2] [75]
                0.00    0.00    2000/2000        std::_Function_handler<void (Particle&, std::array<double, 3ul>&), LinkedCells::processBoundaryForces()::{lambda(Particle&, std::array<double, 3ul>&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [76]
                0.00    0.00    1000/1000        std::_Function_handler<void (Particle&), Model::updatePositions() const::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [81]
-----------------------------------------------
                0.00    0.01       1/1001        Simulator::run(bool) [2]
                0.00    5.79    1000/1001        LinkedCells::step() [3]
[4]     87.3    0.00    5.80    1001         Model::updateForces() const [4]
                1.68    3.95    1001/1001        LinkedCellsContainer::applyToAllUniquePairsInDomain(std::function<void (Particle&, Particle&)> const&) [5]
                0.02    0.14    1001/4004        LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [8]
                0.00    0.00    1001/1001        std::_Function_handler<void (Particle&), Model::updateForces() const::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [78]
                0.00    0.00    1001/1001        std::_Function_handler<void (Particle&, Particle&), Model::updateForces() const::{lambda(Particle&, Particle&)#2}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [79]
-----------------------------------------------
                1.68    3.95    1001/1001        Model::updateForces() const [4]
[5]     84.8    1.68    3.95    1001         LinkedCellsContainer::applyToAllUniquePairsInDomain(std::function<void (Particle&, Particle&)> const&) [5]
                1.45    2.50 87526535/87526535     std::_Function_handler<void (Particle&, Particle&), Model::updateForces() const::{lambda(Particle&, Particle&)#2}>::_M_invoke(std::_Any_data const&, Particle&, Particle&) [6]
-----------------------------------------------
                1.45    2.50 87526535/87526535     LinkedCellsContainer::applyToAllUniquePairsInDomain(std::function<void (Particle&, Particle&)> const&) [5]
[6]     59.5    1.45    2.50 87526535         std::_Function_handler<void (Particle&, Particle&), Model::updateForces() const::{lambda(Particle&, Particle&)#2}>::_M_invoke(std::_Any_data const&, Particle&, Particle&) [6]
                2.50    0.00 87526535/88475367     LeonardJonesForce::compute(Particle&, Particle&) [7]
-----------------------------------------------
                0.00    0.00  172298/88475367     std::_Function_handler<void (Particle&, std::array<double, 3ul>&), LinkedCells::processBoundaryForces()::{lambda(Particle&, std::array<double, 3ul>&)#1}>::_M_invoke(std::_Any_data const&, Particle&, std::array<double, 3ul>&) [18]
                0.02    0.00  776534/88475367     LinkedCellsContainer::applyForcesBetweenTwoCells(int, int, std::array<double, 3ul>) [14]
                2.50    0.00 87526535/88475367     std::_Function_handler<void (Particle&, Particle&), Model::updateForces() const::{lambda(Particle&, Particle&)#2}>::_M_invoke(std::_Any_data const&, Particle&, Particle&) [6]
[7]     38.1    2.53    0.00 88475367         LeonardJonesForce::compute(Particle&, Particle&) [7]
-----------------------------------------------
                0.00    0.00       1/4004        Thermostat::calculateTemperature() [28]
                0.00    0.00       2/4004        Simulator::run(bool) [2]
                0.02    0.14    1000/4004        Model::updateVelocities() const [12]
                0.02    0.14    1000/4004        Model::applyGravity() [11]
                0.02    0.14    1000/4004        LinkedCells::step() [3]
                0.02    0.14    1001/4004        Model::updateForces() const [4]
[8]      9.8    0.07    0.58    4004         LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [8]
                0.24    0.00 10000000/10000000     std::_Function_handler<void (Particle&), Model::updatePositions() const::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [9]
                0.21    0.00 10000000/10000000     std::_Function_handler<void (Particle&), Model::updateVelocities() const::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [10]
                0.09    0.00 10000000/10000000     std::_Function_handler<void (Particle&), Model::applyGravity()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [16]
                0.04    0.00 10010000/10010000     std::_Function_handler<void (Particle&), Model::updateForces() const::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [19]
                0.00    0.00   10000/10000       std::_Function_handler<void (Particle&), Thermostat::setTemperatureOfTheSystemViaVelocityScaling()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [74]
                0.00    0.00   10000/10000       std::_Function_handler<void (Particle&), Thermostat::calculateKineticEnergy()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [73]
                0.00    0.00   10000/10000       std::_Function_handler<void (Particle&), Thermostat::initialiseSystem()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [72]
-----------------------------------------------
                0.24    0.00 10000000/10000000     LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [8]
[9]      3.6    0.24    0.00 10000000         std::_Function_handler<void (Particle&), Model::updatePositions() const::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [9]
-----------------------------------------------
                0.21    0.00 10000000/10000000     LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [8]
[10]     3.2    0.21    0.00 10000000         std::_Function_handler<void (Particle&), Model::updateVelocities() const::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [10]
-----------------------------------------------
                0.00    0.16    1000/1000        LinkedCells::step() [3]
[11]     2.4    0.00    0.16    1000         Model::applyGravity() [11]
                0.02    0.14    1000/4004        LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [8]
                0.00    0.00    1000/1000        std::_Function_handler<void (Particle&), Model::applyGravity()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [80]
-----------------------------------------------
                0.00    0.16    1000/1000        LinkedCells::step() [3]
[12]     2.4    0.00    0.16    1000         Model::updateVelocities() const [12]
                0.02    0.14    1000/4004        LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [8]
                0.00    0.00    1000/1000        std::_Function_handler<void (Particle&), Model::updateVelocities() const::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [82]
-----------------------------------------------
                0.00    0.00      53/10014595     LinkedCellsContainer::teleportParticlesToOppositeSideHelper(enumsStructs::Side, int, int) [clone .constprop.1] [29]
                0.00    0.00   10000/10014595     LinkedCellsContainer::add(Particle&) [25]
                0.15    0.00 10004542/10014595     LinkedCells::step() [3]
[13]     2.3    0.15    0.00 10014595         LinkedCellsContainer::calcCellIndex(std::array<double, 3ul> const&) [13]
