Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00       1/1           boost::program_options::basic_parsed_options<char> boost::program_options::parse_command_line<char>(int, char const* const*, boost::program_options::options_description const&, int, boost::function1<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>) [clone .constprop.0] [29]
                0.00    0.00       1/3           XMLReader::readFile(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, enumsStructs::SimulationSettings&) [clone .constprop.0] [28]
                0.00    0.00      22/29          std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [clone .constprop.0] [73]
                0.00    0.00       7/7           boost::program_options::typed_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>* boost::program_options::value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*) [85]
                0.00    0.00       5/5           std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, boost::program_options::variable_value>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, boost::program_options::variable_value> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, boost::program_options::variable_value> > >::find(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) const [95]
                0.00    0.00       4/4           boost::program_options::typed_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>::default_value(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [99]
                0.00    0.00       4/5           void spdlog::logger::log<char [36]>(spdlog::level::level_enum, char const (&) [36]) [93]
                0.00    0.00       4/2016351     void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [clone .constprop.0] [39]
                0.00    0.00       3/224073      spdlog::default_logger_raw() [41]
                0.00    0.00       2/2           boost::program_options::typed_value<double, char>* boost::program_options::value<double>(double*) [117]
                0.00    0.00       2/3           boost::program_options::typed_value<double, char>::default_value(double const&) [110]
                0.00    0.00       2/2           spdlog::set_level(spdlog::level::level_enum) [125]
                0.00    0.00       2/2           std::unique_ptr<Simulator, std::default_delete<Simulator> >::~unique_ptr() [128]
                0.00    0.00       1/4           std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::~vector() [clone .lto_priv.0] [106]
                0.00    0.00       1/9175        ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1] <cycle 1> [51]
                0.00    0.00       1/1           boost::program_options::variables_map::~variables_map() [151]
                0.00    0.00       1/1           boost::program_options::options_description::~options_description() [152]
                0.00    0.00       1/4           std::vector<boost::program_options::basic_option<char>, std::allocator<boost::program_options::basic_option<char> > >::~vector() [clone .lto_priv.0] [105]
                0.00    0.00       1/9175        void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*) [clone .constprop.1] <cycle 1> [69]
                0.00    0.00       1/1           enumsStructs::SimulationSettings::~SimulationSettings() [138]
-----------------------------------------------
                0.00    4.54       1/1           main [1]
[2]     99.8    0.00    4.54       1         Simulator::run(bool) [2]
                2.01    2.52    1000/1000        LinkedCells::step() [3]
                0.00    0.01       1/1           Model::updateForces() const [20]
                0.00    0.00       2/3004        LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [5]
                0.00    0.00       1/1           Thermostat::calculateTemperature() [23]
                0.00    0.00    1000/1002        LinkedCellsContainer::size() const [56]
                0.00    0.00    1000/1005        void spdlog::logger::log_<int&>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, int&) [clone .constprop.0] [55]
                0.00    0.00       1/1           std::_Function_handler<void (Particle&), Thermostat::setTemperatureOfTheSystemViaVelocityScaling()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [168]
                0.00    0.00       1/224073      spdlog::default_logger_raw() [41]
                0.00    0.00       1/1           std::_Function_handler<void (Particle&), Thermostat::initialiseSystem()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [166]
-----------------------------------------------
                2.01    2.52    1000/1000        Simulator::run(bool) [2]
[3]     99.6    2.01    2.52    1000         LinkedCells::step() [3]
                1.39    0.36 87431707/87431707     std::_Function_handler<void (Particle&, Particle&, std::array<double, 3ul>, double), LinkedCells::updateForcesOptimized()::{lambda(Particle&, Particle&, std::array<double, 3ul>, double)#2}>::_M_invoke(std::_Any_data const&, Particle&, Particle&, std::array<double, 3ul>&&, double&&) [4]
                0.00    0.16    1000/3004        LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [5]
                0.00    0.17    1000/1000        Model::updatePositions() const [10]
                0.00    0.17    1000/1000        Model::applyGravity() [9]
                0.00    0.13    2000/2000        LinkedCellsContainer::applyForcesFromOppositeSide(enumsStructs::Side) [12]
                0.08    0.00 10004542/10014595     LinkedCellsContainer::calcCellIndex(std::array<double, 3ul> const&) [13]
                0.04    0.00 10000000/10000000     std::_Function_handler<void (Particle&), LinkedCells::updateForcesOptimized()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [16]
                0.01    0.00   14351/14404       std::vector<Particle, std::allocator<Particle> >::_M_erase(__gnu_cxx::__normal_iterator<Particle*, std::vector<Particle, std::allocator<Particle> > >) [17]
                0.00    0.01  172298/172298      std::_Function_handler<void (Particle&, std::array<double, 3ul>&), LinkedCells::processBoundaryForces()::{lambda(Particle&, std::array<double, 3ul>&)#1}>::_M_invoke(std::_Any_data const&, Particle&, std::array<double, 3ul>&) [19]
                0.00    0.00    6000/6017        LinkedCellsContainer::teleportParticlesToOppositeSideHelper(enumsStructs::Side, int, int) [clone .constprop.1] [27]
                0.00    0.00   13306/214024      Particle::Particle(Particle const&) [44]
                0.00    0.00    4000/4000        LinkedCellsContainer::teleportParticlesToOppositeSideHelper(enumsStructs::Side, int, int) [clone .constprop.2] [53]
                0.00    0.00    2000/2000        std::_Function_handler<void (Particle&, std::array<double, 3ul>&), LinkedCells::processBoundaryForces()::{lambda(Particle&, std::array<double, 3ul>&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [54]
                0.00    0.00    1045/7596        void std::vector<Particle, std::allocator<Particle> >::_M_realloc_insert<Particle>(__gnu_cxx::__normal_iterator<Particle*, std::vector<Particle, std::allocator<Particle> > >, Particle&&) [52]
                0.00    0.00    1000/1000        std::_Function_handler<void (Particle&), LinkedCells::updateForcesOptimized()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [57]
                0.00    0.00    1000/1000        std::_Function_handler<void (Particle&, Particle&, std::array<double, 3ul>, double), LinkedCells::updateForcesOptimized()::{lambda(Particle&, Particle&, std::array<double, 3ul>, double)#2}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [61]
                0.00    0.00    1000/1000        std::_Function_handler<void (Particle&), Model::updateVelocities() const::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [60]
-----------------------------------------------
                1.39    0.36 87431707/87431707     LinkedCells::step() [3]
[4]     38.5    1.39    0.36 87431707         std::_Function_handler<void (Particle&, Particle&, std::array<double, 3ul>, double), LinkedCells::updateForcesOptimized()::{lambda(Particle&, Particle&, std::array<double, 3ul>, double)#2}>::_M_invoke(std::_Any_data const&, Particle&, Particle&, std::array<double, 3ul>&&, double&&) [4]
                0.36    0.00 87431707/87431707     LeonardJonesForce::computeOptimized(Particle&, Particle&, std::array<double, 3ul>&, double) [6]
-----------------------------------------------
                0.00    0.00       1/3004        Model::updateForces() const [20]
                0.00    0.00       1/3004        Thermostat::calculateTemperature() [23]
                0.00    0.00       2/3004        Simulator::run(bool) [2]
                0.00    0.16    1000/3004        Model::updatePositions() const [10]
                0.00    0.16    1000/3004        Model::applyGravity() [9]
                0.00    0.16    1000/3004        LinkedCells::step() [3]
[5]     11.0    0.01    0.49    3004         LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [5]
                0.23    0.00 10000000/10000000     std::_Function_handler<void (Particle&), Model::updateVelocities() const::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [7]
                0.20    0.00 10000000/10000000     std::_Function_handler<void (Particle&), Model::updatePositions() const::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [8]
                0.06    0.00 10000000/10000000     std::_Function_handler<void (Particle&), Model::applyGravity()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [14]
                0.00    0.00   10000/10000       std::_Function_handler<void (Particle&), Thermostat::setTemperatureOfTheSystemViaVelocityScaling()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [49]
                0.00    0.00   10000/10000       std::_Function_handler<void (Particle&), Thermostat::calculateKineticEnergy()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [48]
                0.00    0.00   10000/10000       std::_Function_handler<void (Particle&), Model::updateForces() const::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [50]
                0.00    0.00   10000/10000       std::_Function_handler<void (Particle&), Thermostat::initialiseSystem()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [47]
-----------------------------------------------
                0.36    0.00 87431707/87431707     std::_Function_handler<void (Particle&, Particle&, std::array<double, 3ul>, double), LinkedCells::updateForcesOptimized()::{lambda(Particle&, Particle&, std::array<double, 3ul>, double)#2}>::_M_invoke(std::_Any_data const&, Particle&, Particle&, std::array<double, 3ul>&&, double&&) [4]
[6]      7.9    0.36    0.00 87431707         LeonardJonesForce::computeOptimized(Particle&, Particle&, std::array<double, 3ul>&, double) [6]
-----------------------------------------------
                0.23    0.00 10000000/10000000     LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [5]
[7]      5.1    0.23    0.00 10000000         std::_Function_handler<void (Particle&), Model::updateVelocities() const::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [7]
-----------------------------------------------
                0.20    0.00 10000000/10000000     LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [5]
[8]      4.4    0.20    0.00 10000000         std::_Function_handler<void (Particle&), Model::updatePositions() const::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&) [8]
-----------------------------------------------
                0.00    0.17    1000/1000        LinkedCells::step() [3]
[9]      3.7    0.00    0.17    1000         Model::applyGravity() [9]
                0.00    0.16    1000/3004        LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [5]
                0.00    0.00    1000/1000        std::_Function_handler<void (Particle&), Model::applyGravity()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation) [58]
-----------------------------------------------
                0.00    0.17    1000/1000        LinkedCells::step() [3]
[10]     3.7    0.00    0.17    1000         Model::updatePositions() const [10]
                0.00    0.16    1000/3004        LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&) [5]
